Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,Air Quality
28.2,55.4,3.4,13.1,18.2,3.8,1.2,6.6,296,Moderate
34.5,78.6,20.7,37.6,26.7,14.1,2.35,4.6,702,Poor
26.7,77.9,24.2,26.6,21.2,4.9,1.13,10.8,352,Good
34.6,65.2,47.0,59.9,24.4,15.6,2.15,7.0,771,Poor
29.1,61.2,12.1,18.5,17.5,5.1,2.03,9.3,502,Moderate
29.4,93.3,149.1,168.1,34.9,11.7,1.79,4.2,793,Poor
21.8,78.4,17.0,20.6,21.2,3.3,0.92,10.2,203,Good
31.3,80.6,19.6,32.6,31.8,3.6,2.53,3.3,662,Poor
31.1,76.5,2.8,9.5,19.0,1.9,0.97,13.1,318,Good
21.1,54.2,49.3,59.1,30.7,9.9,1.5,6.9,660,Moderate
29.8,67.7,3.6,12.7,17.0,6.8,1.01,13.7,550,Good
31.5,44.3,10.6,17.6,17.7,5.1,1.13,12.7,333,Good
30.7,85.3,26.1,34.1,24.6,9.8,1.59,5.6,602,Moderate
28.3,75.6,0.1,8.7,10.4,4.0,1.04,12.5,518,Good
26.8,72.5,2.4,12.8,26.4,13.2,1.38,6.5,484,Moderate
33.3,98.7,20.9,36.7,35.1,16.0,1.73,5.1,578,Poor
27.6,79.6,55.7,66.7,33.7,19.3,1.79,8.9,539,Poor
37.9,80.9,76.2,106.7,40.9,9.0,2.11,5.9,737,Hazardous
38.2,84.1,28.5,35.4,20.9,12.9,1.55,6.0,697,Moderate
23.8,42.1,2.5,7.3,15.1,3.8,1.12,12.8,529,Good
35.3,82.2,73.9,91.1,34.3,7.1,2.54,5.5,659,Poor
37.5,76.6,9.3,10.1,32.2,15.0,1.29,5.1,669,Moderate
32.9,63.1,12.1,17.5,24.7,12.3,1.57,5.1,467,Moderate
24.3,59.5,10.7,15.9,20.8,5.1,0.97,11.8,538,Good
25.2,42.6,10.5,18.0,24.7,7.0,0.89,10.8,517,Good
26.1,62.1,18.2,26.6,19.8,8.0,1.88,5.1,629,Moderate
23.8,52.1,49.8,61.3,32.5,6.3,1.72,5.7,336,Moderate
25.8,65.6,22.8,24.5,28.9,8.3,1.02,11.6,401,Good
26.8,54.3,25.1,33.7,27.1,6.3,1.61,9.7,632,Moderate
32.2,103.1,31.8,39.9,34.3,7.3,1.58,4.9,402,Poor
19.4,60.1,9.9,18.2,26.4,2.3,1.04,10.6,466,Good
26.7,65.0,1.3,8.7,22.5,4.4,1.05,10.5,208,Good
47.8,70.2,35.4,55.1,35.3,22.9,2.07,3.3,607,Hazardous
23.6,84.3,8.8,20.2,33.2,9.2,1.23,9.1,477,Moderate
25.5,48.0,15.5,19.9,18.6,7.7,1.04,10.3,503,Good
29.2,58.3,18.1,21.8,16.9,5.3,0.98,16.0,219,Good
42.4,102.6,18.2,38.5,46.7,6.6,2.67,9.5,720,Hazardous
28.2,68.1,7.2,9.1,20.8,4.7,1.07,10.2,379,Good
31.3,70.5,13.7,23.4,28.6,10.6,1.69,5.9,647,Moderate
28.3,54.8,2.5,15.5,29.3,11.7,1.51,6.1,376,Moderate
23.4,54.7,4.0,12.3,24.1,2.8,0.87,10.2,433,Good
29.5,41.5,4.7,8.7,21.5,1.8,1.09,10.3,210,Good
29.6,90.2,40.6,41.3,23.6,5.7,1.36,7.0,304,Moderate
21.6,50.7,1.5,4.0,11.7,2.3,0.94,12.0,452,Good
29.4,94.1,0.9,7.1,24.5,12.2,1.24,6.4,648,Moderate
45.0,82.6,17.4,27.2,46.3,10.1,2.82,3.7,592,Hazardous
36.0,59.4,18.1,20.1,29.2,10.0,1.29,13.4,527,Moderate
39.2,108.0,73.5,88.5,34.0,15.8,1.96,6.2,734,Hazardous
23.9,42.1,19.2,25.4,16.8,5.2,1.12,11.6,352,Good
26.1,68.6,8.8,14.4,16.9,1.3,1.06,11.3,424,Good
34.2,89.5,95.6,110.4,34.9,10.0,1.98,5.4,566,Poor
39.4,80.3,37.6,53.3,39.0,13.6,1.99,4.4,448,Poor
28.1,83.5,11.8,24.0,28.6,9.0,1.07,9.0,690,Moderate
36.1,69.1,6.8,16.2,18.7,5.9,1.15,5.0,630,Moderate
35.6,75.0,29.0,41.8,32.2,11.9,1.95,5.8,748,Poor
34.6,68.4,56.8,72.9,32.9,7.8,1.51,6.0,702,Poor
20.3,52.3,2.2,6.1,19.0,5.7,0.9,10.4,359,Good
40.5,106.5,61.9,84.7,37.6,19.6,3.03,4.5,625,Hazardous
40.6,60.7,23.8,44.5,23.0,5.4,2.03,5.9,500,Poor
33.9,80.4,2.9,13.9,22.3,12.7,1.49,6.2,481,Moderate
25.4,77.4,4.4,16.3,23.9,11.2,1.5,5.6,652,Moderate
21.5,73.3,1.8,8.5,18.6,8.3,0.94,13.1,207,Good
41.9,98.7,99.2,115.1,54.9,20.5,2.62,3.0,708,Hazardous
36.4,99.6,56.6,65.3,30.6,21.2,2.9,4.4,699,Hazardous
21.6,56.3,29.5,35.8,26.1,2.2,0.98,11.1,298,Good
39.9,69.7,1.8,10.6,27.1,18.0,2.29,6.9,660,Hazardous
29.8,56.7,6.8,14.0,23.0,4.5,1.1,11.4,567,Good
33.9,74.7,3.5,15.2,31.0,10.9,1.41,7.2,678,Moderate
34.4,54.0,15.7,28.5,28.9,17.2,1.58,8.0,487,Moderate
28.7,58.3,32.9,45.6,26.7,13.6,1.6,7.3,352,Moderate
27.5,88.9,40.1,68.0,32.1,13.8,2.25,4.8,413,Poor
27.8,85.9,24.2,35.3,28.1,8.0,1.31,8.5,497,Moderate
28.2,74.4,3.0,9.7,15.6,3.1,1.01,13.2,419,Good
43.2,72.5,13.6,41.5,37.6,24.4,2.79,2.6,870,Hazardous
19.8,61.8,20.4,28.4,25.2,5.4,1.07,11.8,504,Good
47.3,88.4,104.9,127.4,44.6,21.7,2.71,8.2,648,Hazardous
30.9,81.4,14.5,24.8,27.9,15.9,1.59,7.1,392,Moderate
23.1,60.1,1.5,8.0,19.3,6.3,1.08,13.3,340,Good
29.8,76.4,3.5,8.2,22.1,4.9,0.93,11.5,284,Good
44.3,88.4,2.6,13.3,35.0,16.2,2.31,4.8,757,Poor
23.0,59.3,10.6,18.8,26.1,15.3,1.42,10.6,337,Moderate
40.5,100.2,65.0,81.4,39.1,17.1,1.6,5.9,553,Poor
46.8,117.3,21.6,29.6,25.3,26.7,2.31,6.4,712,Hazardous
37.1,97.7,11.7,27.3,31.4,17.8,1.87,9.6,675,Poor
35.5,71.8,7.4,27.5,33.8,22.6,1.91,3.9,676,Poor
25.6,78.5,7.8,12.4,13.6,6.1,0.89,10.1,398,Good
32.8,71.6,23.3,30.3,23.4,16.8,1.75,7.4,632,Moderate
27.1,76.3,3.9,18.0,28.7,9.9,2.07,5.6,558,Moderate
25.5,74.9,42.2,46.7,19.0,3.0,0.94,11.9,421,Good
29.2,74.5,19.6,32.3,29.3,7.9,1.46,11.8,629,Moderate
29.2,45.9,1.9,10.9,29.4,5.5,1.1,6.1,647,Moderate
32.3,96.1,52.9,67.1,29.6,9.2,2.44,3.9,534,Poor
38.0,75.2,7.0,32.7,40.7,15.6,2.57,3.2,786,Hazardous
35.9,69.4,25.0,38.3,25.9,12.0,1.72,5.6,549,Poor
39.6,94.6,10.4,33.3,28.4,17.3,2.11,3.8,533,Poor
33.3,39.9,14.7,20.8,19.7,8.4,1.06,11.2,339,Good
28.3,80.8,3.3,7.9,19.8,2.0,0.92,10.9,253,Good
28.7,64.6,12.1,17.6,14.2,6.2,1.04,11.1,600,Good
30.6,56.2,2.6,8.7,22.6,3.1,0.84,12.7,513,Good
35.4,108.9,49.7,71.8,48.3,18.6,2.53,4.8,712,Hazardous
30.6,49.5,26.5,30.3,16.7,5.6,1.02,11.4,217,Good
25.7,65.8,8.5,15.1,18.6,5.0,0.93,10.1,393,Good
29.1,120.7,34.7,56.0,38.8,21.7,2.67,3.2,569,Hazardous
26.9,59.1,21.4,33.0,22.2,9.2,1.14,5.5,398,Moderate
25.5,54.8,19.3,27.1,25.4,3.1,0.89,11.4,530,Good
28.2,84.8,19.4,23.4,27.0,6.8,1.65,6.3,661,Moderate
36.1,79.0,19.0,27.4,20.5,13.8,1.49,6.9,604,Moderate
26.5,60.2,10.0,17.4,25.4,5.2,1.51,6.6,432,Moderate
31.1,58.6,9.7,22.5,30.6,7.2,1.49,10.4,603,Moderate
39.0,92.4,1.7,3.6,31.7,4.8,1.19,7.0,428,Moderate
22.6,56.4,0.9,5.2,24.2,2.1,0.77,12.1,406,Good
27.3,79.7,3.5,7.7,27.5,5.4,1.05,11.3,285,Good
24.4,56.1,3.7,13.4,27.5,7.4,1.85,8.1,382,Moderate
30.3,65.0,28.3,39.7,31.4,15.0,1.65,6.6,384,Moderate
35.4,78.9,3.9,15.7,33.5,15.8,1.97,4.9,695,Poor
19.7,41.0,3.1,5.5,14.3,1.3,1.08,10.3,509,Good
34.1,73.4,5.5,12.2,20.9,4.6,1.0,10.1,188,Good
25.9,62.8,2.0,8.4,12.1,6.5,1.17,10.4,487,Good
41.9,79.0,28.6,45.1,49.6,19.1,2.48,4.8,886,Hazardous
28.3,63.1,59.9,68.3,20.7,0.0,1.22,5.1,399,Moderate
38.1,109.9,1.7,12.9,29.8,17.7,1.89,4.4,734,Poor
35.6,71.9,10.3,27.3,22.6,10.4,1.66,4.4,555,Poor
28.1,82.0,14.5,19.5,27.0,9.3,1.47,8.2,697,Moderate
37.3,86.8,41.6,62.9,33.0,20.0,2.09,5.1,734,Hazardous
20.1,54.3,10.1,12.2,27.1,0.6,1.12,10.1,474,Good
32.2,55.7,17.2,30.4,36.3,1.6,1.31,5.4,617,Moderate
23.8,70.2,7.0,8.2,25.3,8.6,1.07,10.4,267,Good
28.5,74.7,9.4,16.7,17.5,9.1,1.06,11.2,304,Good
22.0,52.2,12.3,19.1,27.3,4.9,0.86,12.0,316,Good
35.9,69.9,6.2,17.2,34.0,12.5,2.18,7.0,447,Poor
35.1,65.7,26.8,41.9,32.5,21.7,1.92,5.6,571,Poor
48.6,83.7,75.8,98.3,52.7,17.1,2.02,3.6,843,Hazardous
26.2,52.6,11.3,11.5,29.3,14.6,1.55,7.3,397,Moderate
27.3,71.6,30.3,35.3,27.8,6.6,1.03,11.2,237,Good
24.6,55.8,14.6,24.1,26.0,12.3,1.93,5.7,579,Moderate
22.5,67.5,4.9,8.1,24.6,3.6,0.97,14.2,471,Good
31.7,71.7,18.9,24.8,13.5,3.7,0.78,23.4,369,Good
21.7,75.0,10.3,15.5,13.4,4.5,1.15,13.3,285,Good
29.0,56.0,5.5,10.1,14.5,3.7,0.86,13.4,233,Good
31.6,59.5,55.3,51.2,25.4,7.2,1.33,5.1,599,Moderate
30.7,75.8,2.4,19.2,29.4,9.3,1.66,5.5,448,Moderate
29.9,57.9,7.3,9.9,22.6,3.8,1.05,10.1,227,Good
25.5,51.0,10.2,14.7,14.7,6.1,1.07,11.0,214,Good
31.9,65.2,15.9,19.4,30.3,28.2,1.82,8.2,771,Poor
26.1,71.3,13.6,17.4,18.2,8.2,0.92,10.4,319,Good
21.9,48.7,3.6,7.0,25.1,1.1,0.99,11.2,247,Good
26.5,82.2,23.9,34.0,19.7,5.7,1.31,5.2,438,Moderate
29.5,82.2,40.6,50.6,25.0,13.1,1.7,6.6,591,Moderate
28.7,89.4,3.3,10.7,24.1,-0.1,1.89,12.3,590,Moderate
33.7,83.2,1.6,25.2,34.3,12.0,2.59,6.2,551,Poor
32.7,50.3,26.8,40.9,22.0,8.1,1.68,9.1,417,Moderate
26.8,63.4,13.8,21.4,18.8,2.8,1.0,10.3,303,Good
23.0,43.6,1.7,7.5,24.5,5.9,0.88,10.5,317,Good
29.9,43.6,0.2,5.2,15.8,3.0,1.04,10.0,516,Good
36.6,71.0,5.0,28.2,26.2,26.7,1.93,4.7,523,Poor
25.2,62.9,4.1,12.3,27.6,8.4,1.03,10.9,276,Good
23.0,69.6,12.6,18.1,25.6,6.1,1.24,10.2,521,Good
31.6,77.8,65.6,82.8,33.8,18.3,1.59,5.5,641,Poor
27.8,56.7,6.7,18.0,26.9,6.1,1.64,6.1,371,Moderate
22.8,65.1,3.1,10.6,11.1,4.9,0.88,12.0,500,Good
36.1,61.6,1.1,10.7,21.5,8.5,1.76,7.0,567,Moderate
36.9,84.6,58.5,75.7,39.1,13.1,1.96,4.6,609,Poor
19.0,55.4,9.4,14.5,24.3,4.5,1.03,10.6,478,Good
29.1,65.7,1.2,5.7,25.5,5.5,0.95,11.3,576,Good
37.6,47.8,45.5,49.8,27.7,13.9,1.25,10.3,511,Moderate
37.5,84.2,17.4,35.5,31.6,2.9,3.0,7.0,524,Poor
28.4,77.5,39.0,55.4,24.2,7.4,2.06,8.0,707,Poor
21.9,68.0,32.0,37.2,25.5,1.8,1.14,12.3,211,Good
26.4,61.8,41.4,52.3,23.2,2.3,1.74,5.3,499,Moderate
29.2,55.5,43.3,46.8,24.0,8.7,1.53,5.8,640,Moderate
32.3,91.2,1.7,15.7,33.5,7.2,2.33,7.2,535,Poor
29.8,81.1,23.9,33.9,39.7,3.0,1.83,11.5,603,Poor
47.0,95.9,4.5,19.7,40.4,8.7,2.69,3.2,739,Hazardous
32.9,56.9,44.2,55.4,19.5,8.5,1.33,9.3,612,Moderate
26.8,82.3,25.1,35.7,15.4,9.4,1.72,11.7,332,Moderate
25.9,56.0,36.7,38.0,14.4,6.7,1.0,10.4,572,Good
26.2,47.6,16.4,20.2,24.0,9.9,0.85,11.5,506,Good
45.3,85.9,23.3,50.1,33.3,19.9,2.45,7.9,715,Hazardous
36.2,128.1,28.3,47.0,46.8,23.3,1.99,3.0,485,Hazardous
22.2,81.3,23.1,37.3,32.2,9.1,1.39,5.6,576,Moderate
22.9,64.5,2.3,8.8,11.3,7.2,1.13,11.2,361,Good
27.3,71.0,8.3,11.9,13.5,11.1,1.13,12.0,390,Good
35.9,98.2,11.4,18.9,54.1,32.5,2.71,3.9,560,Hazardous
24.6,62.7,13.5,17.9,29.4,7.9,1.51,6.2,510,Moderate
49.0,93.1,12.4,39.7,37.1,24.6,2.66,3.5,820,Hazardous
27.7,68.1,30.4,35.6,28.8,5.0,0.86,11.0,485,Good
25.7,58.1,7.8,11.9,21.4,3.4,1.06,21.5,589,Good
29.6,63.1,12.8,15.9,22.0,3.8,1.16,11.0,377,Good
31.0,77.2,42.9,56.6,29.3,9.2,1.4,6.7,611,Moderate
23.2,39.6,0.8,7.3,21.7,5.8,0.91,10.9,438,Good
29.4,72.4,4.1,7.5,27.6,3.8,1.58,3.6,629,Poor
39.0,87.2,32.8,43.8,29.9,9.0,1.03,7.6,482,Moderate
26.9,72.5,21.5,36.4,18.2,7.6,1.73,12.0,559,Moderate
22.5,55.4,4.7,5.6,20.4,4.6,0.93,14.8,371,Good
29.8,67.0,23.0,39.7,27.3,12.5,2.27,7.2,639,Poor
24.9,66.8,7.0,11.8,24.5,8.9,0.93,10.2,388,Good
37.3,82.2,11.2,32.1,36.6,17.0,1.91,3.5,831,Poor
35.5,84.7,9.4,20.0,25.3,14.9,1.55,6.7,626,Moderate
24.8,39.7,5.0,13.2,20.3,5.8,1.1,10.5,418,Good
42.5,80.9,33.3,44.4,34.1,11.1,2.28,4.2,682,Poor
18.0,53.4,13.8,18.3,24.9,4.9,1.09,13.4,231,Good
30.4,77.0,10.0,14.8,15.5,3.1,0.9,10.1,386,Good
30.3,91.8,1.0,18.8,23.1,4.4,1.31,5.9,359,Moderate
33.2,109.8,94.1,111.7,46.6,7.4,3.24,3.9,853,Hazardous
22.6,40.8,4.6,10.6,20.9,5.7,1.11,12.6,315,Good
18.2,45.5,9.4,17.0,15.5,6.4,0.89,14.1,373,Good
27.5,75.0,1.5,6.6,17.3,3.9,1.26,18.8,449,Good
30.2,79.7,21.1,25.3,30.6,6.5,1.63,5.9,609,Moderate
32.2,89.0,50.8,70.0,24.9,24.5,2.6,3.5,527,Poor
37.7,83.0,109.4,119.8,43.1,11.3,1.64,6.1,614,Poor
33.4,96.6,14.1,25.5,26.8,15.8,2.39,5.5,623,Poor
22.0,72.9,20.9,25.6,13.4,6.3,1.02,10.9,544,Good
38.6,54.8,38.0,48.2,22.1,16.5,1.63,6.0,437,Moderate
28.4,54.4,5.5,17.5,29.1,12.2,1.5,7.3,663,Moderate
38.4,100.3,44.3,63.7,26.9,14.9,1.88,3.4,605,Poor
30.6,65.6,28.7,38.2,21.5,14.8,1.48,8.3,383,Moderate
37.1,105.0,124.5,136.4,41.9,26.0,2.6,2.6,849,Hazardous
23.3,52.6,9.4,17.5,21.0,12.1,1.41,10.8,498,Moderate
28.5,53.4,19.2,25.1,13.5,2.8,1.0,14.6,262,Good
21.8,79.6,7.1,16.8,14.5,6.0,0.91,10.8,455,Good
23.5,74.6,4.0,7.4,25.3,6.6,1.12,11.2,239,Good
29.4,68.8,22.8,25.4,14.3,5.7,1.07,12.2,358,Good
36.3,59.6,30.8,35.6,41.4,10.7,1.95,3.7,617,Poor
40.0,94.4,19.9,49.3,51.0,22.5,2.47,4.1,601,Hazardous
33.1,61.0,27.7,39.2,25.8,10.2,1.84,4.8,448,Poor
29.4,87.6,1.9,27.1,35.4,20.4,2.02,4.6,769,Hazardous
24.2,59.3,5.4,7.7,28.5,4.2,0.99,12.2,569,Good
24.2,80.6,3.3,13.0,23.6,14.5,1.22,6.1,367,Moderate
25.3,83.3,33.9,44.0,35.9,9.1,1.41,6.2,488,Moderate
20.2,52.4,11.0,14.6,12.2,4.4,0.95,18.7,418,Good
20.9,68.0,3.9,11.2,19.7,5.9,1.05,14.3,416,Good
36.5,90.3,5.1,31.6,27.9,10.5,2.12,5.1,630,Poor
26.6,62.2,0.2,5.9,16.5,2.8,0.88,11.0,444,Good
30.7,80.4,5.4,12.4,24.5,12.9,1.22,5.3,639,Moderate
25.8,70.1,7.1,10.7,26.5,4.1,0.94,11.2,344,Good
36.4,78.0,50.8,57.2,22.6,8.5,1.55,5.3,583,Moderate
31.8,60.1,14.6,27.5,23.3,10.9,1.31,7.9,679,Moderate
28.0,45.1,12.5,13.4,26.1,6.5,0.94,10.3,409,Good
31.3,71.5,20.2,28.6,21.6,4.4,1.02,13.7,306,Good
30.1,91.0,32.1,38.5,23.7,10.6,1.44,6.0,363,Moderate
25.0,45.1,12.9,17.6,18.6,6.0,0.95,11.4,605,Good
30.5,77.1,14.0,23.8,32.3,12.4,1.8,6.9,357,Moderate
21.8,60.7,0.0,4.6,22.3,3.9,1.04,12.2,333,Good
26.4,74.5,23.1,25.7,15.3,5.8,1.03,10.2,239,Good
28.0,55.4,3.0,15.1,22.8,21.8,1.76,5.1,405,Moderate
38.5,65.0,82.1,96.8,35.9,25.9,1.85,4.0,611,Poor
30.4,90.7,91.5,98.9,22.1,9.6,1.52,5.3,598,Moderate
22.9,61.9,41.1,54.6,27.5,3.4,1.79,5.6,464,Moderate
25.6,46.0,9.2,14.7,17.1,1.3,0.88,10.2,333,Good
28.5,62.2,84.5,102.4,24.8,0.8,1.41,5.1,287,Moderate
39.4,109.1,34.9,56.8,36.1,3.1,2.02,5.7,454,Poor
38.6,80.8,52.5,73.9,38.4,27.2,2.16,4.2,707,Poor
23.1,57.1,1.0,6.9,22.8,5.6,0.94,12.0,535,Good
27.5,59.5,30.0,38.9,18.5,9.8,1.15,13.7,356,Good
29.8,76.0,16.3,27.6,25.8,20.8,1.29,8.9,510,Moderate
22.3,60.5,17.2,23.1,16.2,5.7,1.07,11.2,586,Good
26.0,54.4,2.3,10.6,21.1,4.6,1.09,10.9,344,Good
34.3,94.8,12.6,30.7,52.7,17.5,2.02,4.5,934,Hazardous
44.2,95.3,1.7,26.7,33.5,24.5,2.43,4.1,581,Hazardous
56.5,113.5,74.6,93.9,36.9,22.2,2.2,3.6,690,Hazardous
32.3,69.5,0.4,10.8,32.6,8.2,1.35,5.8,643,Moderate
29.9,72.8,59.1,70.0,24.4,26.2,1.97,6.7,465,Poor
30.8,68.9,2.0,11.5,23.6,13.0,1.46,7.1,638,Moderate
23.6,68.7,8.3,13.7,19.7,4.1,0.95,11.2,255,Good
30.6,57.1,6.5,16.8,21.0,8.8,1.74,5.3,543,Moderate
42.2,86.6,23.0,34.8,34.9,6.2,1.96,3.8,635,Poor
30.0,59.7,59.3,68.8,22.1,7.4,1.39,5.1,412,Moderate
27.7,54.0,17.6,23.2,24.6,11.1,1.27,7.8,638,Moderate
24.2,67.6,19.4,35.1,24.2,9.6,1.91,6.2,422,Poor
21.4,76.4,15.3,22.1,12.4,3.4,0.96,16.3,420,Good
34.4,103.1,29.2,42.2,54.4,23.6,3.37,3.7,614,Hazardous
